[0.5224719101123596, 0.47191011235955055, 0.4606741573033708, 0.4606741573033708, 0.4606741573033708, 0.4606741573033708, 0.4550561797752809, 0.4550561797752809, 0.449438202247191, 0.449438202247191, 0.449438202247191, 0.4438202247191011, 0.43820224719101125, 0.43820224719101125, 0.43258426966292135, 0.43258426966292135, 0.42696629213483145, 0.42696629213483145, 0.42696629213483145, 0.42134831460674155, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4101123595505618, 0.4101123595505618, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38202247191011235, 0.38202247191011235, 0.38202247191011235, 0.38202247191011235, 0.38202247191011235, 0.38202247191011235, 0.38202247191011235, 0.37640449438202245, 0.3707865168539326, 0.3707865168539326, 0.3707865168539326, 0.3707865168539326, 0.3707865168539326, 0.3651685393258427, 0.3651685393258427, 0.3651685393258427, 0.3595505617977528, 0.3595505617977528, 0.3595505617977528, 0.3595505617977528, 0.3595505617977528, 0.3595505617977528, 0.34269662921348315, 0.34269662921348315, 0.34269662921348315, 0.34269662921348315, 0.34269662921348315, 0.33707865168539325, 0.33707865168539325, 0.33707865168539325, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.3258426966292135, 0.3258426966292135, 0.3258426966292135, 0.3258426966292135, 0.3202247191011236, 0.3202247191011236, 0.3089887640449438, 0.3089887640449438, 0.29775280898876405, 0.29213483146067415, 0.29213483146067415, 0.28651685393258425, 0.2808988764044944, 0.2808988764044944, 0.2808988764044944, 0.2752808988764045, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2640449438202247, 0.2640449438202247, 0.2640449438202247, 0.25842696629213485, 0.25280898876404495, 0.25280898876404495, 0.24719101123595505, 0.24719101123595505, 0.19662921348314608]
[0.5898876404494382, 0.5337078651685393, 0.5224719101123596, 0.5168539325842697, 0.5056179775280899, 0.5, 0.5, 0.5, 0.4887640449438202, 0.47752808988764045, 0.46629213483146065, 0.4550561797752809, 0.4550561797752809, 0.4438202247191011, 0.4438202247191011, 0.43820224719101125, 0.43820224719101125, 0.43258426966292135, 0.42696629213483145, 0.42696629213483145, 0.42696629213483145, 0.42134831460674155, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4101123595505618, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38202247191011235, 0.38202247191011235, 0.37640449438202245, 0.37640449438202245, 0.37640449438202245, 0.37640449438202245, 0.37640449438202245, 0.3707865168539326, 0.3707865168539326, 0.3707865168539326, 0.3651685393258427, 0.3651685393258427, 0.3595505617977528, 0.3595505617977528, 0.3595505617977528, 0.3539325842696629, 0.3539325842696629, 0.34831460674157305, 0.34831460674157305, 0.34831460674157305, 0.34269662921348315, 0.33707865168539325, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.3258426966292135, 0.3258426966292135, 0.3258426966292135, 0.3146067415730337, 0.3089887640449438, 0.3089887640449438, 0.30337078651685395, 0.30337078651685395, 0.30337078651685395, 0.29213483146067415, 0.29213483146067415, 0.29213483146067415, 0.2808988764044944, 0.2808988764044944, 0.2808988764044944, 0.2752808988764045, 0.2752808988764045, 0.2752808988764045, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2640449438202247, 0.24719101123595505, 0.2303370786516854]
[0.6741573033707865, 0.5898876404494382, 0.5786516853932584, 0.5730337078651685, 0.5393258426966292, 0.5337078651685393, 0.5224719101123596, 0.5168539325842697, 0.5, 0.48314606741573035, 0.48314606741573035, 0.47752808988764045, 0.47191011235955055, 0.4550561797752809, 0.4550561797752809, 0.449438202247191, 0.449438202247191, 0.4438202247191011, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43258426966292135, 0.42696629213483145, 0.42696629213483145, 0.42696629213483145, 0.42134831460674155, 0.42134831460674155, 0.42134831460674155, 0.42134831460674155, 0.4157303370786517, 0.4157303370786517, 0.4101123595505618, 0.4101123595505618, 0.4101123595505618, 0.4101123595505618, 0.4101123595505618, 0.4101123595505618, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38202247191011235, 0.38202247191011235, 0.38202247191011235, 0.38202247191011235, 0.37640449438202245, 0.37640449438202245, 0.3707865168539326, 0.3707865168539326, 0.3651685393258427, 0.3651685393258427, 0.3651685393258427, 0.3595505617977528, 0.3595505617977528, 0.3539325842696629, 0.3539325842696629, 0.34831460674157305, 0.34831460674157305, 0.34831460674157305, 0.34831460674157305, 0.34269662921348315, 0.34269662921348315, 0.33707865168539325, 0.33707865168539325, 0.33707865168539325, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.3146067415730337, 0.29213483146067415, 0.29213483146067415, 0.29213483146067415, 0.2808988764044944, 0.2808988764044944, 0.2752808988764045, 0.2752808988764045, 0.2752808988764045, 0.2696629213483146, 0.2696629213483146, 0.2303370786516854, 0.21348314606741572, 0.20224719101123595, 0.19101123595505617]
[0.7359550561797753, 0.6910112359550562, 0.6573033707865169, 0.6348314606741573, 0.6179775280898876, 0.5674157303370787, 0.5561797752808989, 0.5393258426966292, 0.5393258426966292, 0.5337078651685393, 0.5168539325842697, 0.5168539325842697, 0.5112359550561798, 0.5, 0.4943820224719101, 0.4887640449438202, 0.48314606741573035, 0.47752808988764045, 0.47191011235955055, 0.46629213483146065, 0.4606741573033708, 0.449438202247191, 0.449438202247191, 0.449438202247191, 0.449438202247191, 0.449438202247191, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43258426966292135, 0.43258426966292135, 0.43258426966292135, 0.43258426966292135, 0.43258426966292135, 0.43258426966292135, 0.42696629213483145, 0.42134831460674155, 0.42134831460674155, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4101123595505618, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38202247191011235, 0.37640449438202245, 0.3707865168539326, 0.3707865168539326, 0.3539325842696629, 0.3539325842696629, 0.3539325842696629, 0.34831460674157305, 0.33707865168539325, 0.33707865168539325, 0.33146067415730335, 0.3258426966292135, 0.3202247191011236, 0.3202247191011236, 0.3146067415730337, 0.3089887640449438, 0.30337078651685395, 0.29213483146067415, 0.29213483146067415, 0.28651685393258425, 0.28651685393258425, 0.2808988764044944, 0.2752808988764045, 0.2752808988764045, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.2640449438202247, 0.2640449438202247, 0.2640449438202247, 0.23595505617977527]
[0.7640449438202247, 0.7528089887640449, 0.7191011235955056, 0.6966292134831461, 0.6629213483146067, 0.6629213483146067, 0.6292134831460674, 0.6235955056179775, 0.6235955056179775, 0.6179775280898876, 0.6123595505617978, 0.6067415730337079, 0.601123595505618, 0.5842696629213483, 0.5674157303370787, 0.5674157303370787, 0.5617977528089888, 0.5561797752808989, 0.5561797752808989, 0.5561797752808989, 0.5561797752808989, 0.550561797752809, 0.5337078651685393, 0.5337078651685393, 0.5337078651685393, 0.5224719101123596, 0.5168539325842697, 0.5112359550561798, 0.5056179775280899, 0.4943820224719101, 0.4887640449438202, 0.4887640449438202, 0.48314606741573035, 0.47752808988764045, 0.47191011235955055, 0.4606741573033708, 0.4550561797752809, 0.4550561797752809, 0.449438202247191, 0.449438202247191, 0.449438202247191, 0.449438202247191, 0.449438202247191, 0.4438202247191011, 0.43820224719101125, 0.43820224719101125, 0.43258426966292135, 0.43258426966292135, 0.43258426966292135, 0.42696629213483145, 0.42696629213483145, 0.42134831460674155, 0.42134831460674155, 0.42134831460674155, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4101123595505618, 0.4101123595505618, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.4044943820224719, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.39325842696629215, 0.38764044943820225, 0.38202247191011235, 0.37640449438202245, 0.37640449438202245, 0.3707865168539326, 0.3651685393258427, 0.3651685393258427, 0.3595505617977528, 0.3595505617977528, 0.3595505617977528, 0.34831460674157305, 0.34831460674157305, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.3258426966292135, 0.3258426966292135, 0.3089887640449438, 0.30337078651685395, 0.30337078651685395, 0.30337078651685395, 0.29775280898876405, 0.29213483146067415, 0.29213483146067415, 0.2696629213483146, 0.2696629213483146, 0.19101123595505617]
[0.7584269662921348, 0.7415730337078652, 0.7359550561797753, 0.7078651685393258, 0.702247191011236, 0.6966292134831461, 0.6910112359550562, 0.6910112359550562, 0.6910112359550562, 0.6910112359550562, 0.6853932584269663, 0.6741573033707865, 0.6685393258426966, 0.6629213483146067, 0.6573033707865169, 0.6573033707865169, 0.651685393258427, 0.6460674157303371, 0.6460674157303371, 0.6404494382022472, 0.6404494382022472, 0.6348314606741573, 0.6348314606741573, 0.6348314606741573, 0.6292134831460674, 0.6292134831460674, 0.6235955056179775, 0.6235955056179775, 0.6235955056179775, 0.6179775280898876, 0.6123595505617978, 0.6123595505617978, 0.6067415730337079, 0.601123595505618, 0.601123595505618, 0.601123595505618, 0.5898876404494382, 0.5842696629213483, 0.5730337078651685, 0.5674157303370787, 0.5617977528089888, 0.5617977528089888, 0.5617977528089888, 0.5561797752808989, 0.5561797752808989, 0.5561797752808989, 0.550561797752809, 0.550561797752809, 0.5449438202247191, 0.5449438202247191, 0.5393258426966292, 0.5393258426966292, 0.5337078651685393, 0.5224719101123596, 0.5112359550561798, 0.5, 0.5, 0.4887640449438202, 0.4887640449438202, 0.48314606741573035, 0.48314606741573035, 0.48314606741573035, 0.47752808988764045, 0.47191011235955055, 0.47191011235955055, 0.46629213483146065, 0.46629213483146065, 0.4606741573033708, 0.4606741573033708, 0.4550561797752809, 0.4550561797752809, 0.449438202247191, 0.449438202247191, 0.4438202247191011, 0.43820224719101125, 0.42134831460674155, 0.42134831460674155, 0.42134831460674155, 0.4157303370786517, 0.4157303370786517, 0.4101123595505618, 0.4101123595505618, 0.4101123595505618, 0.4101123595505618, 0.4044943820224719, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38764044943820225, 0.38202247191011235, 0.37640449438202245, 0.3707865168539326, 0.3707865168539326, 0.3651685393258427, 0.3651685393258427, 0.3595505617977528, 0.34831460674157305, 0.34269662921348315, 0.34269662921348315, 0.33707865168539325, 0.33707865168539325, 0.33146067415730335, 0.33146067415730335, 0.33146067415730335, 0.3258426966292135, 0.3202247191011236, 0.3146067415730337, 0.3146067415730337, 0.29775280898876405, 0.2808988764044944, 0.2752808988764045, 0.2752808988764045, 0.2752808988764045, 0.2752808988764045, 0.2696629213483146, 0.2696629213483146, 0.2696629213483146, 0.25280898876404495]
[0.7808988764044944, 0.7752808988764045, 0.7696629213483146, 0.7584269662921348, 0.7528089887640449, 0.7471910112359551, 0.7415730337078652, 0.7303370786516854, 0.7247191011235955, 0.7247191011235955, 0.7191011235955056, 0.7191011235955056, 0.7191011235955056, 0.7134831460674157, 0.7078651685393258, 0.702247191011236, 0.6966292134831461, 0.6910112359550562, 0.6853932584269663, 0.6853932584269663, 0.6797752808988764, 0.6741573033707865, 0.6685393258426966, 0.6629213483146067, 0.6573033707865169, 0.6573033707865169, 0.651685393258427, 0.6460674157303371, 0.6460674157303371, 0.6404494382022472, 0.6348314606741573, 0.6292134831460674, 0.6235955056179775, 0.6179775280898876, 0.6067415730337079, 0.6067415730337079, 0.6067415730337079, 0.601123595505618, 0.601123595505618, 0.601123595505618, 0.601123595505618, 0.5898876404494382, 0.5898876404494382, 0.5898876404494382, 0.5898876404494382, 0.5898876404494382, 0.5842696629213483, 0.5842696629213483, 0.5842696629213483, 0.5842696629213483, 0.5842696629213483, 0.5842696629213483, 0.5842696629213483, 0.5842696629213483, 0.5842696629213483, 0.5730337078651685, 0.5730337078651685, 0.5617977528089888, 0.5561797752808989, 0.550561797752809, 0.550561797752809, 0.550561797752809, 0.5449438202247191, 0.5449438202247191, 0.5449438202247191, 0.5393258426966292, 0.5393258426966292, 0.5168539325842697, 0.5112359550561798, 0.5112359550561798, 0.5112359550561798, 0.5056179775280899, 0.5056179775280899, 0.5, 0.5, 0.5, 0.4943820224719101, 0.4943820224719101, 0.4943820224719101, 0.48314606741573035, 0.48314606741573035, 0.47752808988764045, 0.47752808988764045, 0.47191011235955055, 0.47191011235955055, 0.46629213483146065, 0.4606741573033708, 0.4550561797752809, 0.4550561797752809, 0.4550561797752809, 0.4438202247191011, 0.43258426966292135, 0.43258426966292135, 0.42696629213483145, 0.42134831460674155, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4157303370786517, 0.4101123595505618, 0.4101123595505618, 0.4044943820224719, 0.4044943820224719, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.39325842696629215, 0.38764044943820225, 0.3707865168539326, 0.3707865168539326, 0.3539325842696629, 0.3539325842696629, 0.33146067415730335, 0.33146067415730335, 0.3202247191011236, 0.3089887640449438, 0.30337078651685395, 0.2808988764044944, 0.2808988764044944, 0.2752808988764045, 0.2752808988764045, 0.2752808988764045, 0.2696629213483146, 0.2696629213483146]
[0.8539325842696629, 0.8314606741573034, 0.8202247191011236, 0.7921348314606742, 0.7865168539325843, 0.7752808988764045, 0.7696629213483146, 0.7640449438202247, 0.7640449438202247, 0.7584269662921348, 0.7528089887640449, 0.7528089887640449, 0.7471910112359551, 0.7471910112359551, 0.7415730337078652, 0.7359550561797753, 0.7303370786516854, 0.7303370786516854, 0.7191011235955056, 0.7191011235955056, 0.7078651685393258, 0.7078651685393258, 0.702247191011236, 0.702247191011236, 0.702247191011236, 0.6966292134831461, 0.6966292134831461, 0.6966292134831461, 0.6910112359550562, 0.6910112359550562, 0.6853932584269663, 0.6853932584269663, 0.6797752808988764, 0.6797752808988764, 0.6741573033707865, 0.6741573033707865, 0.6741573033707865, 0.6685393258426966, 0.6629213483146067, 0.6629213483146067, 0.6629213483146067, 0.6573033707865169, 0.651685393258427, 0.6460674157303371, 0.6460674157303371, 0.6460674157303371, 0.6404494382022472, 0.6348314606741573, 0.6235955056179775, 0.6235955056179775, 0.6179775280898876, 0.6179775280898876, 0.6179775280898876, 0.6179775280898876, 0.6123595505617978, 0.6123595505617978, 0.6123595505617978, 0.6123595505617978, 0.6067415730337079, 0.6067415730337079, 0.601123595505618, 0.601123595505618, 0.601123595505618, 0.5955056179775281, 0.5898876404494382, 0.5898876404494382, 0.5842696629213483, 0.5786516853932584, 0.5786516853932584, 0.5730337078651685, 0.5730337078651685, 0.5674157303370787, 0.5617977528089888, 0.5617977528089888, 0.5561797752808989, 0.5561797752808989, 0.5561797752808989, 0.5561797752808989, 0.5561797752808989, 0.550561797752809, 0.550561797752809, 0.5449438202247191, 0.5393258426966292, 0.5337078651685393, 0.5280898876404494, 0.5280898876404494, 0.5168539325842697, 0.5112359550561798, 0.5056179775280899, 0.5056179775280899, 0.5056179775280899, 0.4943820224719101, 0.4887640449438202, 0.48314606741573035, 0.48314606741573035, 0.47752808988764045, 0.47752808988764045, 0.47191011235955055, 0.46629213483146065, 0.4606741573033708, 0.4550561797752809, 0.4550561797752809, 0.449438202247191, 0.4438202247191011, 0.4438202247191011, 0.43820224719101125, 0.43258426966292135, 0.43258426966292135, 0.42696629213483145, 0.42134831460674155, 0.4157303370786517, 0.398876404494382, 0.398876404494382, 0.398876404494382, 0.39325842696629215, 0.37640449438202245, 0.3595505617977528, 0.3539325842696629, 0.3539325842696629, 0.33707865168539325, 0.30337078651685395, 0.29775280898876405, 0.29213483146067415, 0.2808988764044944, 0.2752808988764045, 0.2752808988764045, 0.2752808988764045, 0.2640449438202247]
[0.8707865168539326, 0.8651685393258427, 0.8539325842696629, 0.848314606741573, 0.8314606741573034, 0.8314606741573034, 0.8258426966292135, 0.8258426966292135, 0.8202247191011236, 0.8033707865168539, 0.797752808988764, 0.7921348314606742, 0.7865168539325843, 0.7865168539325843, 0.7865168539325843, 0.7808988764044944, 0.7752808988764045, 0.7752808988764045, 0.7696629213483146, 0.7696629213483146, 0.7696629213483146, 0.7696629213483146, 0.7640449438202247, 0.7640449438202247, 0.7584269662921348, 0.7584269662921348, 0.7584269662921348, 0.7528089887640449, 0.7471910112359551, 0.7415730337078652, 0.7359550561797753, 0.7359550561797753, 0.7359550561797753, 0.7303370786516854, 0.7303370786516854, 0.7247191011235955, 0.7191011235955056, 0.7191011235955056, 0.7191011235955056, 0.7134831460674157, 0.702247191011236, 0.702247191011236, 0.6966292134831461, 0.6966292134831461, 0.6910112359550562, 0.6853932584269663, 0.6853932584269663, 0.6853932584269663, 0.6853932584269663, 0.6797752808988764, 0.6797752808988764, 0.6797752808988764, 0.6797752808988764, 0.6741573033707865, 0.6741573033707865, 0.6741573033707865, 0.6685393258426966, 0.6685393258426966, 0.6629213483146067, 0.6629213483146067, 0.6573033707865169, 0.6573033707865169, 0.6573033707865169, 0.6573033707865169, 0.651685393258427, 0.651685393258427, 0.6460674157303371, 0.6404494382022472, 0.6404494382022472, 0.6404494382022472, 0.6348314606741573, 0.6348314606741573, 0.6179775280898876, 0.6123595505617978, 0.6123595505617978, 0.6123595505617978, 0.6123595505617978, 0.6067415730337079, 0.601123595505618, 0.601123595505618, 0.5955056179775281, 0.5955056179775281, 0.5898876404494382, 0.5898876404494382, 0.5730337078651685, 0.5674157303370787, 0.5674157303370787, 0.5617977528089888, 0.5393258426966292, 0.5337078651685393, 0.5337078651685393, 0.5337078651685393, 0.5280898876404494, 0.5280898876404494, 0.5280898876404494, 0.5224719101123596, 0.5168539325842697, 0.5112359550561798, 0.5112359550561798, 0.5112359550561798, 0.5, 0.4943820224719101, 0.4943820224719101, 0.4887640449438202, 0.48314606741573035, 0.48314606741573035, 0.47752808988764045, 0.47191011235955055, 0.47191011235955055, 0.449438202247191, 0.43820224719101125, 0.43820224719101125, 0.43820224719101125, 0.43258426966292135, 0.4044943820224719, 0.398876404494382, 0.398876404494382, 0.3651685393258427, 0.3539325842696629, 0.3258426966292135, 0.3202247191011236, 0.3146067415730337, 0.3089887640449438, 0.3089887640449438, 0.30337078651685395, 0.29213483146067415, 0.2808988764044944, 0.2696629213483146]
[0.8932584269662921, 0.8820224719101124, 0.8707865168539326, 0.8707865168539326, 0.8651685393258427, 0.8595505617977528, 0.8426966292134831, 0.8426966292134831, 0.8370786516853933, 0.8370786516853933, 0.8314606741573034, 0.8202247191011236, 0.8146067415730337, 0.8089887640449438, 0.8089887640449438, 0.8033707865168539, 0.8033707865168539, 0.8033707865168539, 0.797752808988764, 0.797752808988764, 0.797752808988764, 0.7921348314606742, 0.7921348314606742, 0.7921348314606742, 0.7865168539325843, 0.7808988764044944, 0.7808988764044944, 0.7752808988764045, 0.7696629213483146, 0.7696629213483146, 0.7696629213483146, 0.7640449438202247, 0.7584269662921348, 0.7528089887640449, 0.7528089887640449, 0.7528089887640449, 0.7415730337078652, 0.7415730337078652, 0.7359550561797753, 0.7359550561797753, 0.7359550561797753, 0.7359550561797753, 0.7359550561797753, 0.7359550561797753, 0.7303370786516854, 0.7303370786516854, 0.7303370786516854, 0.7303370786516854, 0.7303370786516854, 0.7247191011235955, 0.7247191011235955, 0.7247191011235955, 0.7247191011235955, 0.7191011235955056, 0.7191011235955056, 0.7191011235955056, 0.7134831460674157, 0.7078651685393258, 0.7078651685393258, 0.702247191011236, 0.702247191011236, 0.702247191011236, 0.702247191011236, 0.6966292134831461, 0.6966292134831461, 0.6853932584269663, 0.6853932584269663, 0.6853932584269663, 0.6797752808988764, 0.6685393258426966, 0.6629213483146067, 0.6573033707865169, 0.6573033707865169, 0.651685393258427, 0.651685393258427, 0.651685393258427, 0.651685393258427, 0.6460674157303371, 0.6460674157303371, 0.6460674157303371, 0.6460674157303371, 0.6404494382022472, 0.6404494382022472, 0.6404494382022472, 0.6292134831460674, 0.6292134831460674, 0.6235955056179775, 0.6179775280898876, 0.6179775280898876, 0.6179775280898876, 0.6067415730337079, 0.601123595505618, 0.601123595505618, 0.5955056179775281, 0.5955056179775281, 0.5898876404494382, 0.5898876404494382, 0.5842696629213483, 0.5786516853932584, 0.5786516853932584, 0.5786516853932584, 0.5730337078651685, 0.5674157303370787, 0.5674157303370787, 0.5561797752808989, 0.5561797752808989, 0.550561797752809, 0.5393258426966292, 0.5168539325842697, 0.5168539325842697, 0.5168539325842697, 0.5056179775280899, 0.4943820224719101, 0.4887640449438202, 0.47752808988764045, 0.47752808988764045, 0.46629213483146065, 0.4606741573033708, 0.4550561797752809, 0.449438202247191, 0.4438202247191011, 0.43820224719101125, 0.43258426966292135, 0.42696629213483145, 0.398876404494382, 0.398876404494382, 0.33146067415730335, 0.2696629213483146]
