[0.6792452830188679, 0.6226415094339622, 0.5849056603773585, 0.5849056603773585, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.37735849056603776, 0.3584905660377358, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.24528301886792453, 0.24528301886792453, 0.24528301886792453, 0.24528301886792453, 0.24528301886792453, 0.22641509433962265, 0.22641509433962265, 0.22641509433962265, 0.20754716981132076, 0.20754716981132076, 0.18867924528301888, 0.18867924528301888, 0.16981132075471697, 0.16981132075471697, 0.16981132075471697, 0.16981132075471697, 0.1509433962264151, 0.1509433962264151, 0.1320754716981132, 0.09433962264150944, 0.07547169811320754, 0.07547169811320754]
[0.728, 0.688, 0.624, 0.584, 0.584, 0.576, 0.576, 0.568, 0.552, 0.536, 0.536, 0.528, 0.52, 0.512, 0.504, 0.504, 0.496, 0.496, 0.496, 0.488, 0.488, 0.48, 0.464, 0.464, 0.464, 0.456, 0.448, 0.44, 0.44, 0.44, 0.44, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.416, 0.408, 0.408, 0.4, 0.4, 0.4, 0.4, 0.392, 0.392, 0.392, 0.384, 0.376, 0.368, 0.368, 0.368, 0.368, 0.36, 0.36, 0.36, 0.344, 0.344, 0.336, 0.336, 0.328, 0.328, 0.328, 0.32, 0.32, 0.32, 0.312, 0.312, 0.312, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.296, 0.28, 0.272, 0.264, 0.264, 0.264, 0.264, 0.264, 0.264, 0.264, 0.264, 0.256, 0.256, 0.24, 0.24, 0.216, 0.208, 0.208, 0.2, 0.184, 0.176, 0.168, 0.16, 0.144, 0.128, 0.12, 0.048, 0.024]
[0.6415094339622641, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.6037735849056604, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.24528301886792453, 0.24528301886792453, 0.22641509433962265, 0.22641509433962265, 0.22641509433962265, 0.20754716981132076, 0.20754716981132076, 0.1509433962264151, 0.1320754716981132, 0.11320754716981132, 0.05660377358490566, 0.018867924528301886]
[0.688, 0.672, 0.656, 0.64, 0.64, 0.616, 0.616, 0.6, 0.592, 0.592, 0.592, 0.584, 0.576, 0.576, 0.568, 0.56, 0.552, 0.552, 0.552, 0.544, 0.536, 0.528, 0.52, 0.52, 0.52, 0.52, 0.512, 0.512, 0.504, 0.504, 0.496, 0.488, 0.48, 0.48, 0.48, 0.472, 0.472, 0.464, 0.464, 0.448, 0.448, 0.448, 0.44, 0.44, 0.44, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.424, 0.424, 0.424, 0.416, 0.416, 0.416, 0.416, 0.408, 0.4, 0.4, 0.4, 0.392, 0.392, 0.384, 0.384, 0.384, 0.384, 0.368, 0.368, 0.36, 0.352, 0.352, 0.352, 0.352, 0.352, 0.344, 0.336, 0.336, 0.336, 0.328, 0.32, 0.32, 0.32, 0.312, 0.312, 0.312, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.296, 0.296, 0.296, 0.28, 0.28, 0.28, 0.28, 0.28, 0.272, 0.272, 0.272, 0.264, 0.264, 0.264, 0.264, 0.264, 0.264, 0.264, 0.256, 0.256, 0.24, 0.224, 0.208, 0.208, 0.208, 0.176, 0.176, 0.136, 0.136, 0.096, 0.088, 0.072]
[0.8679245283018868, 0.7358490566037735, 0.6981132075471698, 0.660377358490566, 0.660377358490566, 0.660377358490566, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4528301886792453, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.2641509433962264, 0.24528301886792453, 0.24528301886792453, 0.24528301886792453, 0.22641509433962265, 0.22641509433962265, 0.20754716981132076, 0.20754716981132076, 0.07547169811320754]
[0.72, 0.68, 0.656, 0.64, 0.624, 0.624, 0.616, 0.616, 0.616, 0.616, 0.608, 0.608, 0.592, 0.584, 0.584, 0.584, 0.584, 0.568, 0.568, 0.568, 0.56, 0.56, 0.56, 0.552, 0.552, 0.544, 0.544, 0.536, 0.536, 0.536, 0.528, 0.528, 0.52, 0.52, 0.504, 0.504, 0.504, 0.504, 0.496, 0.496, 0.488, 0.488, 0.48, 0.48, 0.472, 0.472, 0.472, 0.464, 0.464, 0.464, 0.464, 0.464, 0.456, 0.456, 0.448, 0.448, 0.44, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.424, 0.424, 0.424, 0.424, 0.424, 0.424, 0.424, 0.416, 0.416, 0.408, 0.408, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.392, 0.392, 0.384, 0.376, 0.368, 0.368, 0.368, 0.36, 0.36, 0.36, 0.352, 0.344, 0.336, 0.328, 0.328, 0.32, 0.32, 0.312, 0.312, 0.312, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.296, 0.296, 0.288, 0.272, 0.264, 0.264, 0.208, 0.208, 0.152, 0.152, 0.136, 0.08]
[0.728, 0.712, 0.68, 0.656, 0.656, 0.648, 0.648, 0.648, 0.648, 0.648, 0.64, 0.632, 0.632, 0.632, 0.632, 0.624, 0.616, 0.608, 0.6, 0.6, 0.592, 0.584, 0.584, 0.584, 0.584, 0.584, 0.576, 0.576, 0.576, 0.576, 0.576, 0.568, 0.568, 0.56, 0.56, 0.56, 0.552, 0.552, 0.544, 0.544, 0.536, 0.536, 0.536, 0.528, 0.528, 0.528, 0.528, 0.52, 0.52, 0.512, 0.512, 0.504, 0.496, 0.48, 0.48, 0.472, 0.472, 0.472, 0.464, 0.464, 0.464, 0.456, 0.448, 0.448, 0.448, 0.44, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.424, 0.424, 0.424, 0.424, 0.416, 0.416, 0.416, 0.4, 0.368, 0.368, 0.368, 0.36, 0.36, 0.36, 0.36, 0.352, 0.344, 0.32, 0.32, 0.32, 0.32, 0.312, 0.312, 0.312, 0.312, 0.312, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.296, 0.296, 0.296, 0.288, 0.288, 0.28, 0.272, 0.264, 0.264, 0.264, 0.264, 0.248, 0.248, 0.24, 0.232, 0.232, 0.208]
[0.904, 0.784, 0.768, 0.736, 0.688, 0.664, 0.648, 0.648, 0.64, 0.632, 0.624, 0.616, 0.608, 0.6, 0.6, 0.6, 0.592, 0.584, 0.584, 0.584, 0.584, 0.576, 0.576, 0.576, 0.568, 0.568, 0.56, 0.56, 0.56, 0.552, 0.552, 0.544, 0.536, 0.536, 0.528, 0.52, 0.52, 0.52, 0.52, 0.512, 0.512, 0.504, 0.504, 0.504, 0.504, 0.496, 0.496, 0.496, 0.488, 0.488, 0.48, 0.48, 0.48, 0.472, 0.472, 0.472, 0.472, 0.464, 0.464, 0.456, 0.456, 0.448, 0.44, 0.44, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.424, 0.424, 0.424, 0.424, 0.424, 0.424, 0.416, 0.408, 0.392, 0.392, 0.392, 0.392, 0.384, 0.376, 0.376, 0.368, 0.368, 0.368, 0.368, 0.352, 0.344, 0.344, 0.344, 0.328, 0.328, 0.32, 0.312, 0.312, 0.312, 0.312, 0.304, 0.304, 0.304, 0.304, 0.304, 0.304, 0.296, 0.28, 0.28, 0.28, 0.272, 0.264, 0.264, 0.264, 0.256, 0.256]
[0.8301886792452831, 0.8301886792452831, 0.7924528301886793, 0.7735849056603774, 0.7547169811320755, 0.7547169811320755, 0.7547169811320755, 0.7169811320754716, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6981132075471698, 0.6792452830188679, 0.6792452830188679, 0.6792452830188679, 0.660377358490566, 0.6415094339622641, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6037735849056604, 0.6037735849056604, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5849056603773585, 0.5660377358490566, 0.5660377358490566, 0.5660377358490566, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5471698113207547, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5283018867924528, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.5094339622641509, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.49056603773584906, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4716981132075472, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4528301886792453, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.4339622641509434, 0.41509433962264153, 0.41509433962264153, 0.41509433962264153, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.39622641509433965, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.37735849056603776, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.3584905660377358, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.33962264150943394, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.32075471698113206, 0.3018867924528302, 0.3018867924528302, 0.3018867924528302, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.2830188679245283, 0.24528301886792453, 0.22641509433962265, 0.18867924528301888]
[0.848, 0.848, 0.832, 0.832, 0.808, 0.792, 0.76, 0.752, 0.752, 0.736, 0.72, 0.704, 0.704, 0.696, 0.696, 0.672, 0.664, 0.664, 0.664, 0.656, 0.648, 0.648, 0.648, 0.64, 0.632, 0.632, 0.632, 0.632, 0.632, 0.624, 0.616, 0.608, 0.608, 0.6, 0.6, 0.6, 0.6, 0.592, 0.592, 0.592, 0.592, 0.592, 0.584, 0.584, 0.584, 0.584, 0.584, 0.584, 0.576, 0.576, 0.576, 0.576, 0.568, 0.56, 0.552, 0.552, 0.544, 0.544, 0.544, 0.536, 0.536, 0.528, 0.528, 0.528, 0.504, 0.504, 0.496, 0.496, 0.496, 0.496, 0.488, 0.48, 0.48, 0.472, 0.472, 0.472, 0.464, 0.464, 0.464, 0.464, 0.464, 0.448, 0.448, 0.448, 0.448, 0.44, 0.44, 0.44, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.432, 0.424, 0.424, 0.424, 0.416, 0.416, 0.408, 0.408, 0.408, 0.408, 0.4, 0.384, 0.376, 0.376, 0.36, 0.352, 0.352, 0.344, 0.336, 0.328, 0.328, 0.328, 0.32, 0.304, 0.304, 0.296, 0.28, 0.264, 0.264, 0.232, 0.224]
